157817	1.27198e+06
157818	1.08234e+06
157819	1.11758e+06
157820	1.32092e+06
157821	1.22816e+06
157822	1.2963e+06
157823	1.28672e+06
157824	1.24487e+06
157825	1.28205e+06
157826	1.02417e+06
157827	1.19699e+06
157828	818424
157829	1.10629e+06
157830	1.08848e+06
157831	1.2862e+06
157832	1.19064e+06
157833	1.11773e+06
157834	797373
157835	1.1546e+06
157836	1.22268e+06
157837	893426
157838	970617
157839	1.0448e+06
157840	997922
157841	1.2329e+06
157842	1.04141e+06
157843	903861
157844	1.06572e+06
157845	1.15542e+06
157846	1.17786e+06
157847	725053
157848	1.06879e+06
157849	967247
157850	1.03884e+06
157851	1.15995e+06
157852	1.17207e+06
157853	1.03223e+06
157854	922973
157855	1.0263e+06
157856	1.17953e+06
157857	973569
157858	905551
157859	957579
157860	1.08885e+06
157861	712675
157862	986024
157863	901147
157864	964306
157865	1.25143e+06
157866	1.33323e+06
157867	1.10889e+06
157868	1.04202e+06
157869	746081
157870	969167
157871	922255
157872	785905
157873	721809
157874	1.3331e+06
157875	989423
157876	1.24655e+06
157877	1.09795e+06
157878	1.14976e+06
157879	823577
157880	1.22437e+06
157881	902024
157882	800166
157883	1.16159e+06
157884	939196
157885	836971
157886	1.07578e+06
157887	1.06012e+06
157888	1.02209e+06
157889	1.25431e+06
157890	1.12929e+06
157891	871179
157892	1.27191e+06
157893	887733
157894	739231
157895	1.17846e+06
157896	922657
157897	917869
157898	1.20913e+06
157899	1.04936e+06
157900	917379
157901	1.28852e+06
157902	931802
157903	760870
157904	1.2606e+06
157905	776531
157906	1.14403e+06
157907	1.24009e+06
157908	1.00096e+06
157909	1.06332e+06
157910	931014
157911	1.11471e+06
157912	946023
157913	995717
157914	1.28531e+06
157915	957490
157916	1.02571e+06
157917	1.33393e+06
157918	1.03351e+06
157919	1.21183e+06
157920	865043
157921	1.3197e+06
157922	945666
157923	1.28843e+06
157924	1.26254e+06
157925	1.06869e+06
157926	728920
157927	732621
157928	951089
157929	1.01865e+06
157930	1.03328e+06
157931	1.06871e+06
157932	963431
157933	1.13204e+06
157934	1.20784e+06
157935	853143
157936	1.27462e+06
157937	1.18986e+06
157938	782399
157939	812675
157940	735837
157941	1.06842e+06
157942	796208
157943	1.08391e+06
157944	1.00246e+06
157945	1.27736e+06
157946	1.20963e+06
157947	1.26286e+06
157948	718885
157949	778246
157950	811357
157951	759915
157952	759477
157953	940886
157954	1.26128e+06
157955	766742
157956	1.02314e+06
157957	1.24884e+06
157958	729486
157959	905236
157960	774898
157961	900666
157962	835696
157963	983731
157964	857884
157965	1.0304e+06
157966	1.25643e+06
157967	819333
157968	927462
157969	963726
157970	815328
157971	960055
157972	1.00658e+06
157973	811814
157974	706848
157975	1.10257e+06
157976	1.18226e+06
157977	1.32376e+06
157978	1.01521e+06
157979	926301
157980	990148
157981	978088
157982	1.32248e+06
157983	809778
157984	1.07296e+06
157985	1.11022e+06
157986	1.00956e+06
157987	914245
157988	916632
157989	1.04577e+06
157990	1.14957e+06
157991	1.2383e+06
157992	1.05045e+06
157993	1.14786e+06
157994	750513
157995	1.17596e+06
157996	783249
157997	1.02312e+06
157998	913700
157999	1.25939e+06
158000	1.14497e+06
158001	1.33214e+06
158002	813760
158003	1.12648e+06
158004	891756
158005	1.11678e+06
158006	843588
158007	1.24681e+06
158008	1.33664e+06
158009	952486
158010	725366
158011	1.29128e+06
158012	791892
158013	1.01659e+06
158014	826678
158015	991164
158016	1.25197e+06
158017	1.16353e+06
158018	1.18139e+06
158019	903913
158020	892956
158021	850526
158022	1.12826e+06
158023	1.17606e+06
158024	1.25108e+06
158025	917928
158026	900475
158027	1.00385e+06
158028	732940
158029	1.14859e+06
158030	995673
158031	742726
158032	851905
158033	1.22097e+06
158034	1.06339e+06
158035	791047
158036	751204
158037	1.13876e+06
158038	757513
158039	1.24453e+06
158040	808731
158041	927192
158042	860840
158043	967376
158044	1.27059e+06
158045	1.06491e+06
158046	706774
158047	1.20255e+06
158048	1.18193e+06
158049	1.26991e+06
158050	899648
158051	1.13868e+06
158052	1.04838e+06
158053	859253
158054	1.27948e+06
158055	1.03241e+06
158056	1.15301e+06
158057	784263
158058	889539
158059	1.04334e+06
158060	904649
158061	1.21552e+06
158062	944195
158063	1.04931e+06
158064	723926
158065	739050
158066	820124
158067	858680
158068	1.24497e+06
158069	1.28178e+06
158070	833534
158071	922886
158072	1.28928e+06
158073	906148
158074	813633
158075	875874
158076	1.27226e+06
158077	1.18492e+06
158078	865275
158079	1.10718e+06
158080	1.08523e+06
158081	1.0903e+06
158082	730930
158083	884732
158084	765852
158085	1.18544e+06
158086	1.06761e+06
158087	955312
158088	911229
158089	721386
158090	898325
158091	729834
158092	988825
158093	1.20981e+06
158094	1.31491e+06
158095	1.08133e+06
158096	1.06608e+06
158097	1.25302e+06
158098	1.16442e+06
158099	977027
158100	1.21753e+06
158101	1.23685e+06
158102	1.09524e+06
158103	1.29275e+06
158104	989764
158105	1.23192e+06
158106	907172
158107	754460
158108	905562
158109	1.2205e+06
158110	1.25227e+06
158111	1.15685e+06
158112	735512
158113	880316
158114	960057
158115	1.26031e+06
158116	971790
158117	884970
158118	1.25274e+06
158119	844213
158120	934253
158121	736719
158122	797254
158123	758537
158124	1.15637e+06
158125	1.03585e+06
158126	995262
158127	1.26218e+06
158128	1.22548e+06
158129	1.25318e+06
158130	1.2738e+06
158131	991781
158132	1.16723e+06
158133	995026
158134	1.12945e+06
158135	1.30708e+06
158136	871928
158137	957076
158138	958499
158139	1.03656e+06
158140	1.27378e+06
158141	1.04686e+06
158142	910866
158143	1.29209e+06
158144	1.28687e+06
158145	838361
158146	716224
158147	1.04506e+06
158148	883526
158149	882482
158150	909024
158151	733573
158152	1.21296e+06
158153	1.02902e+06
158154	797242
158155	1.21618e+06
158156	806878
158157	699310
158158	854308
158159	1.334e+06
158160	840148
158161	1.21294e+06
158162	929889
158163	1.09428e+06
158164	838879
158165	894849
158166	1.21803e+06
158167	1.06157e+06
158168	906501
158169	718992
158170	1.2365e+06
158171	856789
158172	1.31818e+06
158173	816481
158174	1.2465e+06
158175	1.26937e+06
158176	809519
158177	1.15863e+06
158178	810650
158179	737152
158180	1.26131e+06
158181	837855
158182	1.33695e+06
158183	907621
158184	1.25074e+06
158185	1.05795e+06
158186	1.30801e+06
158187	919750
158188	875967
158189	1.32814e+06
158190	1.18288e+06
158191	1.00606e+06
158192	770516
158193	1.17043e+06
158194	911989
158195	984923
158196	1.062e+06
158197	1.18105e+06
158198	913346
158199	1.27338e+06
158200	947876
158201	778456
158202	1.23298e+06
158203	827860
158204	1.07156e+06
158205	1.00368e+06
158206	1.02436e+06
158207	1.09986e+06
158208	838171
158209	948786
158210	907015
158211	1.02453e+06
158212	1.22502e+06
158213	1.05127e+06
158214	782202
158215	725204
158216	1.02153e+06
158217	1.28663e+06
158218	917806
158219	999137
158220	817256
158221	1.33071e+06
158222	841229
158223	1.23502e+06
158224	817695
158225	728547
158226	959755
158227	969557
158228	1.14465e+06
158229	922609
158230	1.25568e+06
158231	1.06385e+06
158232	986188
158233	1.13683e+06
158234	1.14404e+06
158235	783175
158236	1.07202e+06
158237	1.24655e+06
158238	1.34023e+06
158239	891525
158240	866394
158241	785274
158242	910542
158243	836538
158244	1.22992e+06
158245	1.01063e+06
158246	1.31598e+06
158247	1.0202e+06
158248	755246
158249	1.07831e+06
158250	994020
158251	1.03008e+06
158252	1.26474e+06
158253	1.30161e+06
158254	1.04359e+06
158255	937448
158256	936768
158257	1.09048e+06
158258	1.15834e+06
158259	767101
158260	1.20858e+06
158261	965377
158262	929026
158263	1.30166e+06
158264	1.13256e+06
158265	1.11035e+06
158266	718779
158267	921837
158268	1.08533e+06
158269	1.09485e+06
158270	740419
158271	911276
158272	743810
158273	1.26052e+06
158274	849134
158275	1.0775e+06
158276	1.24711e+06
158277	1.14091e+06
158278	1.28044e+06
158279	779073
158280	1.25481e+06
158281	864684
158282	907591
158283	1.29081e+06
158284	902881
158285	805490
158286	1.10108e+06
158287	717922
158288	737043
158289	853859
158290	1.05097e+06
158291	1.21343e+06
158292	777675
158293	1.08983e+06
158294	906019
158295	1.17106e+06
158296	1.30908e+06
158297	1.03012e+06
158298	1.02714e+06
158299	940112
158300	710928
158301	952208
158302	1.16809e+06
158303	1.18119e+06
158304	937896
158305	1.3305e+06
158306	928014
158307	961169
158308	728632
158309	1.31607e+06
158310	999844
158311	1.01762e+06
158312	1.13933e+06
158313	1.24407e+06
158314	960310
158315	794261
158316	736412
158317	1.17227e+06
158318	954787
158319	1.06833e+06
158320	765070
158321	1.0255e+06
158322	891548
158323	1.02277e+06
158324	908358
158325	1.08043e+06
158326	1.02315e+06
158327	1.06098e+06
158328	809348
158329	899612
158330	1.14403e+06
158331	1.13851e+06
158332	1.20587e+06
158333	828426
158334	1.29783e+06
158335	891076
158336	1.03141e+06
158337	1.27865e+06
158338	1.11766e+06
158339	1.03543e+06
158340	1.08768e+06
158341	1.25355e+06
158342	972850
158343	1.0014e+06
158344	761060
158345	1.31765e+06
158346	1.31485e+06
158347	1.05975e+06
158348	890410
158349	1.00364e+06
158350	1.20117e+06
158351	931926
158352	857326
158353	1.24763e+06
158354	962556
158355	1.1766e+06
158356	844534
158357	1.21449e+06
158358	1.30454e+06
158359	747801
158360	1.19505e+06
158361	1.07558e+06
158362	1.25615e+06
158363	780046
158364	957949
158365	989026
158366	1.13333e+06
158367	765122
158368	1.08827e+06
158369	1.2638e+06
158370	1.065e+06
158371	985425
158372	768432
158373	964615
158374	907523
158375	830843
158376	737977
158377	793444
158378	1.03983e+06
158379	1.04482e+06
158380	1.19626e+06
158381	874462
158382	960782
158383	915503
158384	1.07468e+06
158385	909988
158386	1.34081e+06
158387	1.30165e+06
158388	847129
158389	758612
158390	718468
158391	744432
158392	772330
158393	1.05976e+06
158394	819223
158395	934385
158396	1.17263e+06
158397	1.18934e+06
158398	723135
158399	810487
158400	736393
158401	774037
158402	1.33875e+06
158403	1.16162e+06
158404	1.28621e+06
158405	788505
158406	821430
158407	1.30509e+06
158408	770793
158409	1.04366e+06
158410	967068
158411	1.02782e+06
158412	1.10597e+06
158413	1.20594e+06
158414	742607
158415	799184
158416	915341
158417	779876
158418	959214
158419	1.22412e+06
158420	973278
158421	704643
158422	727015
158423	713814
158424	1.25303e+06
158425	1.03594e+06
158426	779368
158427	759729
158428	1.24449e+06
158429	1.2576e+06
158430	780874
158431	1.04881e+06
158432	908065
158433	955966
158434	878861
158435	1.17137e+06
158436	1.0103e+06
158437	1.04184e+06
158438	1.22546e+06
158439	1.32126e+06
158440	1.22731e+06
158441	771465
158442	1.05943e+06
158443	1.15412e+06
158444	979484
158445	1.09621e+06
158446	1.19396e+06
158447	1.24361e+06
158448	858891
158449	1.12683e+06
158450	922305
158451	1.30351e+06
158452	789553
158453	1.06849e+06
158454	736114
158455	1.16087e+06
158456	725571
158457	1.10727e+06
158458	1.1354e+06
158459	1.01642e+06
158460	1.21267e+06
158461	976878
158462	1.15682e+06
158463	1.20715e+06
158464	867120
158465	1.19263e+06
158466	1.33337e+06
158467	837582
158468	753925
158469	1.30472e+06
158470	1.16259e+06
158471	791126
158472	920302
158473	1.17632e+06
158474	896255
158475	890741
158476	801217
158477	1.34095e+06
158478	1.12432e+06
158479	1.31591e+06
158480	1.10498e+06
158481	995399
158482	768771
158483	959830
158484	977616
158485	772862
158486	1.03315e+06
158487	1.33728e+06
158488	1.03437e+06
158489	908144
158490	1.31441e+06
158491	1.26094e+06
158492	1.33258e+06
158493	960162
158494	1.29252e+06
158495	1.06987e+06
158496	1.2141e+06
158497	994440
158498	1.26309e+06
158499	1.27334e+06
158500	902769
158501	740578
158502	886844
158503	765746
158504	945550
158505	776976
158506	870449
158507	1.32283e+06
158508	1.29247e+06
158509	1.33079e+06
158510	710075
158511	915470
158512	1.15162e+06
158513	1.16622e+06
158514	1.22678e+06
158515	859122
158516	918877
158517	1.30166e+06
158518	730163
158519	1.1431e+06
158520	1.27117e+06
158521	895721
158522	1.22133e+06
158523	754073
158524	913495
158525	970946
158526	945606
158527	1.05048e+06
158528	992236
158529	1.33387e+06
158530	1.04654e+06
158531	751568
158532	1.13592e+06
158533	1.17834e+06
158534	740640
158535	735642
158536	1.25584e+06
158537	984235
158538	1.01964e+06
158539	709840
158540	1.27376e+06
158541	800994
158542	892322
158543	1.09103e+06
158544	995698
158545	849918
158546	1.20918e+06
158547	1.06963e+06
158548	1.21842e+06
158549	903771
158550	767878
158551	1.31917e+06
158552	1.22772e+06
158553	992406
158554	1.05563e+06
158555	1.1459e+06
158556	1.19904e+06
158557	745440
158558	741408
158559	1.02646e+06
158560	1.11432e+06
158561	1.26606e+06
158562	1.32627e+06
158563	1.17099e+06
158564	1.30578e+06
158565	1.10919e+06
158566	756888
158567	1.06918e+06
158568	1.03708e+06
158569	1.17664e+06
158570	750226
158571	786602
158572	1.06798e+06
158573	1.19473e+06
158574	910413
158575	1.23534e+06
158576	888765
158577	1.05276e+06
158578	916343
158579	1.15654e+06
158580	1.06474e+06
158581	749550
158582	853045
158583	1.03474e+06
158584	1.14652e+06
158585	824545
158586	769461
158587	1.29569e+06
158588	828399
158589	746139
158590	752915
158591	738561
158592	800873
158593	1.2202e+06
158594	929599
158595	1.25394e+06
158596	1.33448e+06
158597	939863
158598	1.32569e+06
158599	804392
158600	813036
158601	1.13168e+06
158602	1.1824e+06
158603	1.12203e+06
158604	844490
158605	1.17566e+06
158606	789103
158607	1.31067e+06
158608	1.35145e+06
158609	1.24879e+06
158610	1.03053e+06
158611	1.15252e+06
158612	752265
158613	852404
158614	1.26123e+06
158615	1.30688e+06
158616	743036
158617	1.25958e+06
158618	1.32132e+06
158619	1.27172e+06
158620	1.02889e+06
158621	836194
158622	1.23237e+06
158623	998240
158624	900856
158625	1.12207e+06
158626	1.21008e+06
158627	883554
158628	1.0946e+06
158629	758724
158630	735039
158631	1.14445e+06
158632	1.02406e+06
158633	850744
158634	908860
158635	1.01785e+06
158636	958879
158637	833600
158638	1.21131e+06
158639	1.1991e+06
158640	955384
158641	1.29843e+06
158642	975762
158643	1.07174e+06
158644	1.00298e+06
158645	1.13057e+06
158646	807747
158647	1.08287e+06
158648	1.0747e+06
158649	1.27504e+06
158650	962346
158651	826494
158652	1.19988e+06
158653	744286
158654	1.08108e+06
158655	1.31076e+06
158656	1.26304e+06
158657	1.00167e+06
158658	751852
158659	816993
158660	981826
158661	806120
158662	1.11646e+06
158663	1.27967e+06
158664	1.05594e+06
158665	1.00306e+06
158666	1.25333e+06
158667	1.02177e+06
158668	895336
158669	737983
158670	962860
158671	966041
158672	846539
158673	731123
158674	749435
158675	781321
158676	1.03092e+06
158677	1.33307e+06
158678	811311
158679	823091
158680	1.17123e+06
158681	820666
158682	894871
158683	1.18323e+06
158684	847076
158685	789089
158686	784219
158687	750730
158688	1.08938e+06
158689	1.20372e+06
158690	830881
158691	1.24494e+06
158692	849387
158693	892716
158694	976265
158695	1.27608e+06
158696	785086
158697	985192
158698	1.13945e+06
158699	916857
158700	1.23928e+06
158701	1.17994e+06
158702	1.30166e+06
158703	1.16177e+06
158704	1.05069e+06
158705	965034
158706	1.17085e+06
158707	1.05339e+06
158708	1.26642e+06
158709	1.28625e+06
158710	1.32665e+06
158711	1.23781e+06
158712	1.11264e+06
158713	847992
158714	1.1463e+06
158715	1.0653e+06
158716	1.02748e+06
158717	978442
158718	1.17501e+06
158719	1.12027e+06
158720	757242
158721	1.1175e+06
158722	795370
158723	1.2087e+06
158724	935241
158725	892384
158726	850528
158727	1.04274e+06
158728	1.07635e+06
158729	1.30015e+06
158730	781077
158731	1.14428e+06
158732	1.18006e+06
158733	945543
158734	817447
158735	1.18971e+06
158736	780397
158737	716301
158738	1.3067e+06
158739	754335
158740	1.05584e+06
158741	1.10042e+06
158742	1.32546e+06
158743	1.04762e+06
158744	1.25513e+06
158745	967548
158746	1.01258e+06
158747	830433
158748	875455
158749	855238
158750	1.09331e+06
158751	1.13003e+06
158752	857084
158753	1.2509e+06
158754	1.15214e+06
158755	865652
158756	868228
158757	1.17706e+06
158758	969063
158759	1.18713e+06
158760	1.15573e+06
158761	1.19023e+06
158762	1.08503e+06
158763	844245
158764	987733
158765	991259
158766	967572
158767	832643
158768	1.30068e+06
158769	903517
158770	1.08064e+06
158771	1.00044e+06
158772	925794
158773	1.2575e+06
158774	1.08178e+06
158775	772832
158776	704161
158777	1.27319e+06
158778	1.27008e+06
158779	947469
158780	1.20141e+06
158781	1.09117e+06
158782	894203
158783	1.20826e+06
158784	1.05554e+06
158785	1.00609e+06
158786	1.24125e+06
158787	765193
158788	796024
158789	713880
158790	1.12853e+06
158791	1.31652e+06
158792	1.10442e+06
158793	868372
158794	1.19422e+06
158795	1.28938e+06
158796	1.19126e+06
158797	1.0343e+06
158798	890690
158799	1.04005e+06
158800	803692
158801	850511
158802	1.10613e+06
158803	1.1821e+06
158804	1.13588e+06
158805	844170
158806	871567
158807	813142
158808	1.10348e+06
158809	779222
158810	895215
158811	1.08226e+06
158812	864270
158813	1.04267e+06
158814	1.17559e+06
158815	918214
158816	1.22783e+06
158817	1.33516e+06
158818	764172
158819	1.28096e+06
158820	1.02054e+06
158821	902376
158822	706680
158823	837878
158824	843934
158825	1.06603e+06
158826	869592
158827	758061
158828	1.06619e+06
158829	1.09943e+06
158830	858782
158831	1.18594e+06
158832	1.09565e+06
158833	1.17635e+06
158834	1.04083e+06
158835	1.30713e+06
158836	1.24698e+06
158837	1.29259e+06
158838	1.07448e+06
158839	1.33677e+06
158840	1.33377e+06
158841	1.08365e+06
158842	1.20069e+06
158843	797531
158844	778483
158845	1.1601e+06
158846	948378
158847	792492
158848	910080
158849	1.19921e+06
158850	1.20359e+06
158851	764227
158852	1.0592e+06
158853	1.25259e+06
158854	921955
158855	1.30514e+06
158856	770172
158857	803196
158858	852596
158859	1.16561e+06
158860	1.26257e+06
158861	1.14391e+06
158862	886331
158863	878508
158864	1.27337e+06
158865	937248
158866	833677
158867	1.06404e+06
158868	1.26912e+06
158869	992958
158870	1.28008e+06
158871	896975
158872	1.22096e+06
158873	792305
158874	878390
158875	832184
158876	1.22485e+06
158877	736635
158878	813256
158879	856308
158880	801407
158881	1.20732e+06
158882	793322
158883	1.02214e+06
158884	1.21747e+06
158885	1.28452e+06
158886	1.05801e+06
158887	830821
158888	1.26356e+06
158889	1.20921e+06
158890	867036
158891	1.22223e+06
158892	1.12831e+06
158893	1.16169e+06
158894	1.11912e+06
158895	843180
158896	1.30205e+06
158897	1.1852e+06
158898	986982
158899	1.27304e+06
158900	1.29307e+06
158901	771571
158902	730507
158903	936832
158904	1.04918e+06
158905	1.2282e+06
158906	832140
158907	869159
158908	1.31987e+06
158909	870432
158910	914075
158911	1.12772e+06
158912	1.21091e+06
158913	891145
158914	914501
158915	816859
158916	889132
158917	991139
158918	834192
158919	930923
158920	902267
158921	1.1699e+06
158922	903448
158923	1.04139e+06
